video_id,hook_average_face_size,hook_overlay_unique_count,hook_scene_count,hook_shortest_scene,hook_longest_scene,hook_scene_duration_variance,hook_object_count,hook_person_count,hook_eye_contact_rate,hook_gaze_variance,hook_gesture_count,hook_speech_coverage,hook_word_count,hook_energy_level,hook_energy_variance,hook_energy_max,hook_pitch_scatter_ratio,hook_dominant_emotion_id,hook_emotional_valence,hook_emotion_consistency,hook_has_captions,closing_average_face_size,closing_overlay_unique_count,closing_scene_count,closing_shortest_scene,closing_longest_scene,closing_scene_duration_variance,closing_object_count,closing_person_count,closing_eye_contact_rate,closing_gaze_variance,closing_gesture_count,closing_speech_coverage,closing_word_count,closing_energy_level,closing_energy_variance,closing_energy_max,closing_pitch_scatter_ratio,closing_dominant_emotion_id,closing_emotional_valence,closing_emotion_consistency,closing_has_captions,create_time,gender,eye_contact_consistency,word_density_std,energy_progression_slope,is_top_performer
70000000000000200,0.9847116496783008,14,0,4.725276912131351,2.474453493485244,2.687854887673826,7,20,0.097540300914615,2.426893090726059,17,0.0965934494244509,12,0.3227313596793575,3.691442508099574,0.2443513255657015,0.7098995663388588,5,-0.9677071102174836,0.5504390027360566,False,0.1914825354529662,3,10,1.6612287097419314,2.552655488795436,3.233245918511907,3,20,0.8904620466986236,4.552483868221885,9,0.9552392493730134,9,0.5564717487098484,2.5484473762701567,0.3213756583686357,0.1661045480212977,3,0.3456153242217203,0.0470034470047621,True,2025-01-25T11:00:00,female,0.11257167427469371,2.8975145291376805,0.006148803103281251,1
70000000000000201,0.9914391860127422,4,14,3.323790171511576,3.434226869403566,2.989979031795161,3,16,0.6609753485160534,4.251856786282998,1,0.533749466575584,3,0.9057556934628572,1.1204930020978603,0.5667725428872779,0.4065947398011986,1,0.1925457653182354,0.0876372852197067,False,0.0117153890625779,5,5,0.8820505691071079,1.4041682269347748,0.2108926731275512,8,18,0.8491627858005815,4.966526318112913,17,0.319562099574706,20,0.5849699867785714,0.4896740698832807,0.197770790122852,0.6758808889961059,4,-0.4892616726697065,0.5340081818872322,False,2025-01-26T15:00:00,male,0.3545641645055122,1.6122128725400442,0.007921825998469864,1
70000000000000202,0.239087754360852,20,7,4.631297098000336,1.4214949805120949,3.147603162369497,14,4,0.3729656206468682,0.3638074855558776,9,0.0981805701226725,15,0.9949130559688764,4.68450150678395,0.3034150292681492,0.0226488988840607,2,0.5517911766603523,0.3585778794354474,False,0.6228637586899176,10,14,3.334868844733084,4.346417163915803,4.102556183297343,12,11,0.1041292916003229,2.613873433384921,6,0.0875263481348032,1,0.2258821648215364,1.70572144528373,0.1143609842864521,0.1272542466391365,2,0.982200237561452,0.0564461539017282,True,2025-01-27T19:00:00,female,0.22574239243053068,9.29697652342573,-0.0036399305005627228,1
70000000000000203,0.6775264405743701,7,10,1.3850257601398126,2.3992778215024444,0.8028373950533213,11,15,0.0382801597169814,2.1050841273414678,3,0.433462584338556,2,0.6324884769885368,3.835545215897191,0.8315452146001548,0.2088763479643,6,-0.829065918380044,0.0065599938760309,True,0.4340487475432436,20,9,2.464161320603784,4.145369403993728,3.7855506114306894,1,1,0.3452330919131652,0.4660806821592911,16,0.6781211600281818,2,0.0603782457302322,1.001173664094187,0.2794544545353815,0.905226418339164,1,0.9125471674988666,0.1947860047896735,False,2025-01-28T23:00:00,,0.3034282764658811,8.08120379564417,-0.007798961509446465,1
70000000000000204,0.7375070256327606,2,12,3.856891378873351,4.446061672297668,4.089997389424524,11,1,0.2129368805497595,1.677099489645108,19,0.9667014516720744,3,0.9311247667928804,4.124339948382875,0.3478931444760849,0.6667194498150564,6,0.7133629649751831,0.5816168199478576,False,0.3819127962055901,6,13,3.9032885387629994,0.9965594320899808,1.5695659346736517,8,16,0.0376558862239569,0.8500880438075764,7,0.2320013723526852,10,0.8038038669312508,4.038266423233427,0.6749686016999696,0.0308965597261012,2,0.5518065968416832,0.3361133989748924,False,2025-01-30T03:00:00,male,0.4630265895704372,6.334037565104235,-0.005441296749161166,1
70000000000000205,0.6972626315783383,17,10,0.6791069729912685,3.4490819552702847,2.494191139983055,4,5,0.0457709918791,4.926829092088129,15,0.1318860251531639,19,0.5962910783629549,0.4189022921825103,0.6814934361794224,0.3831571652012936,4,0.3517134103889108,0.3412269321997214,True,0.4884964221288368,18,17,4.777286633818194,2.009511233096508,3.1850109631304937,15,13,0.2353070411495887,2.780963528402405,2,0.4417224570372375,3,0.9739925347545768,2.074233766298641,0.7696869800802335,0.9359411162875568,4,-0.1863755691209039,0.2480479231115537,False,2025-01-31T07:00:00,female,0.19971689165954998,8.714605901877178,-0.0014578442274748738,1
70000000000000206,0.5564468866420162,0,1,3.4573466303256777,0.4816225959809372,0.3973475250447761,17,1,0.8991211550361675,1.6348914409898985,16,0.9061612264056212,19,0.1180491799122638,0.3693287138841306,0.4979296009066147,0.1418462046773845,1,0.4759361766445251,0.1404873330722105,True,0.6920781917939561,13,6,0.1224352913030241,0.3721706677245073,4.606009373813559,11,3,0.2681779433299478,1.3012060794642817,20,0.6695322714932284,3,0.7270661750856162,2.0638513000206027,0.448719310069321,0.3805042702295901,3,-0.4387062774946306,0.3565865843084915,True,2025-02-01T11:00:00,male,0.2641531692142519,8.036720768991145,0.006360295318449864,1
70000000000000207,0.4898718753889365,4,6,3.1588257980991337,0.5065993968596344,2.6430955889601315,9,5,0.5484451369448449,4.770838026766712,1,0.338942740188859,0,0.7450785498924883,4.933740542291153,0.196306434396845,0.2651628326253662,3,0.7604037156348553,0.772770297592053,True,0.2323723132756546,7,10,1.555116489259572,4.1932518938684185,1.2077681001989444,14,12,0.1381475742179425,1.5629415552256811,20,0.0257294511245368,5,0.1537837759079745,1.3267169052270704,0.7788907449760333,0.7291734739417158,7,0.8875992363987528,0.0492495062883906,True,2025-02-02T15:00:00,female,0.4022204554172195,1.8657005888603584,0.007214611665126868,1
70000000000000208,0.4333814316545662,19,2,3.335822125703088,2.33544085507775,0.5652639068700632,14,3,0.2018213101592809,2.030662780142988,14,0.3917220425710395,9,0.9837281956658622,1.8087999111437616,0.139144913907525,0.246419670581709,4,-0.1088790141751101,0.7032142233952898,False,0.8318927423605312,18,6,3.138213911152909,0.1601480871426358,3.0050955482783506,8,3,0.9466720702065368,2.536644408592095,3,0.0445924444003811,9,0.7739218381626533,4.883800846375604,0.9551089774690924,0.0117933834978054,1,-0.5740323244811774,0.1958458667683139,False,2025-02-03T19:00:00,,0.191519266196649,8.925589984899778,-0.009860957389376186,1
70000000000000209,0.5737958960144945,17,3,4.1973439571248825,4.30771483416323,3.6819889255612415,3,12,0.6885211396656543,3.8880430026985695,13,0.3580578239728057,2,0.7858911523379835,3.509349512263192,0.9934402657390838,0.3476985537304552,5,0.220601340357198,0.9321867184622364,True,0.5749738598001991,5,7,3.767719045689186,3.193803983531076,4.123949985940987,8,18,0.459746873181029,4.432600304043283,18,0.3016040540013466,9,0.8919424498271697,4.389599185030953,0.0517279987181779,0.8342459508579264,2,-0.8694423660778288,0.2028035059572145,False,2025-02-04T23:00:00,male,0.1307919639315172,5.393422419156507,0.00021494605155131415,1
