video_id,hook_average_face_size,hook_overlay_unique_count,hook_scene_count,hook_shortest_scene,hook_longest_scene,hook_scene_duration_variance,hook_object_count,hook_person_count,hook_eye_contact_rate,hook_gaze_variance,hook_gesture_count,hook_speech_coverage,hook_word_count,hook_energy_level,hook_energy_variance,hook_energy_max,hook_pitch_scatter_ratio,hook_dominant_emotion_id,hook_emotional_valence,hook_emotion_consistency,hook_has_captions,middle_aggregate_average_face_size,middle_aggregate_overlay_unique_count,middle_aggregate_scene_count,middle_aggregate_shortest_scene,middle_aggregate_longest_scene,middle_aggregate_scene_duration_variance,middle_aggregate_object_count,middle_aggregate_person_count,middle_aggregate_eye_contact_rate,middle_aggregate_gaze_variance,middle_aggregate_gesture_count,middle_aggregate_speech_coverage,middle_aggregate_word_count,middle_aggregate_energy_level,middle_aggregate_energy_variance,middle_aggregate_energy_max,middle_aggregate_pitch_scatter_ratio,middle_aggregate_dominant_emotion_id,middle_aggregate_emotional_valence,middle_aggregate_emotion_consistency,middle_aggregate_has_captions,closing_average_face_size,closing_overlay_unique_count,closing_scene_count,closing_shortest_scene,closing_longest_scene,closing_scene_duration_variance,closing_object_count,closing_person_count,closing_eye_contact_rate,closing_gaze_variance,closing_gesture_count,closing_speech_coverage,closing_word_count,closing_energy_level,closing_energy_variance,closing_energy_max,closing_pitch_scatter_ratio,closing_dominant_emotion_id,closing_emotional_valence,closing_emotion_consistency,closing_has_captions,create_time,gender,hook_to_middle_energy_delta,middle_to_closing_delta,eye_contact_consistency,word_density_std,energy_progression_slope,is_top_performer
70000000000000100,0.1150545663897789,11,12,4.772440625543326,3.1818683878576133,3.3608863973808805,17,5,0.1444783784228287,4.718212140921455,20,0.4943991559347385,8,0.1489896527986759,2.878498125857699,0.5199052357882084,0.0257728497076907,7,-0.261429385913893,0.9734389980818436,False,0.5024364776431564,6,10,4.960229072045699,1.4822280592579706,2.6957859294175397,17,1,0.4250691522964457,0.1629306186203077,18,0.0088659097307625,16,0.1028001407007034,2.10706560110576,0.0520258437835899,0.9614253319507542,7,-0.917476617510402,0.6196121778462701,True,0.1738501002000656,17,5,3.706835366527733,4.564155697305753,1.5866122555938744,7,14,0.9521931418771346,4.0686373432519085,14,0.7908922820919558,19,0.9866038408019644,3.4786348632082777,0.8770467583954572,0.1154746697973156,3,-0.5897352190960796,0.2148555041427536,True,2025-01-20T10:00:00,male,0.046958462776455864,-0.0111322710310518,0.40889790771866297,8.631034258755935,-0.007608115081233966,1
70000000000000101,0.6090665392794814,1,15,2.228791804198594,4.891020670410031,3.143928979410806,6,13,0.4039566669804695,2.516698164463909,18,0.6671255073390863,16,0.4576633385172969,2.094858639452068,0.2672583521518996,0.8819126130230562,1,0.8691199677405494,0.9987185363088856,False,0.703539146131592,10,8,3.462881987427125,1.0171156791084002,2.6274664158350896,15,15,0.2766929799332701,0.8220858023603106,6,0.6174510762514591,19,0.553589474104581,3.8164968023642776,0.4898642157815582,0.7548251244408356,6,-0.4236347595764649,0.1350935812772675,False,0.6935591893591564,12,8,3.464747726598087,4.578841959108435,3.884198268167109,20,18,0.1539582201827259,2.8834022192440893,8,0.9638390056839776,1,0.7041947306017571,4.607043295443972,0.4165933165329961,0.4049913029066386,3,-0.5145870213770447,0.0094398246247566,True,2025-01-21T13:00:00,female,0.027513282336111458,-0.022865096822610412,0.17948627261366898,6.232981268275579,0.004264895744459899,1
70000000000000102,0.1333909641859882,15,0,3.3486232586090385,4.543313789155439,1.3777938832447605,16,8,0.3102695268445897,4.498368096837064,18,0.5287816916037074,13,0.4268943676967943,2.8918675005716143,0.8290723457658811,0.1079150370855397,7,-0.8367177275497046,0.4452131001322439,False,0.1716276759179384,3,4,1.773674258983062,3.2607986862648,2.721131378544424,18,9,0.9444195424383056,2.78150799418369,9,0.8098135903487484,4,0.3508994014535082,3.9877909887908976,0.8059430801034787,0.1641371940990126,1,-0.8120812776934296,0.2978314009614903,False,0.6699704647853032,8,3,1.87353802616181,4.2613296457472325,1.7015578051994873,14,6,0.7646292406876992,4.47292834951471,8,0.1242733531929003,0,0.0685370644891256,2.6207432329903027,0.0248117334283377,0.7399606284503935,7,0.5087152105411326,0.3644663044864985,True,2025-01-22T16:00:00,,0.04394989415641891,0.03287375091519294,0.10220884684944097,3.308980248526492,0.005215700972337948,1
70000000000000103,0.2405896199653487,2,10,0.412500248485777,4.550765378900783,4.483736348704313,16,0,0.2433980162809622,0.9928994221815696,1,0.2813874665149501,16,0.6388445023027844,4.8884879075126175,0.4244399545979151,0.2809979903543779,3,-0.0920757707722357,0.0447456954418273,False,0.6010594411321879,7,9,0.8673167988241165,2.885781847145541,2.582094888896913,19,13,0.789457907912815,2.6852245208178056,10,0.9279630636757116,16,0.528524071179934,1.5398959929632827,0.979117795573646,0.1435790168586136,2,0.3616839005645578,0.3639500154548505,False,0.031744951473934,20,7,0.881634307695176,0.8028192073149182,4.0693142177454735,19,9,0.8206943958552515,2.3198724179039063,2,0.6497452676355107,2,0.6074177844846714,3.764985557909213,0.8597423150494511,0.8767911720600257,5,-0.8167071564292361,0.1296638186876761,True,2025-01-23T19:00:00,male,0.03948273504276488,-0.014324667330641076,0.42618457138193366,0.6355835028602363,0.0012255439513899243,1
70000000000000104,0.3271390558111398,11,16,4.485492899907672,2.626278355535727,1.034456856716826,12,19,0.5881040426583761,2.972245934092154,20,0.6800818191240502,6,0.0457377598040268,3.884463858835834,0.5834584763464168,0.7798882749312555,2,0.7745811833210068,0.4470611234974133,True,0.1600346107390583,8,7,0.230840288542854,3.4090106820759654,4.431761797618283,3,17,0.9918982324880372,4.8590484778354055,4,0.5830705315664364,5,0.3284006929261069,0.2171182720863679,0.5820545100470595,0.6555132857187057,7,-0.4959560201637949,0.4094098446872638,False,0.5638471395152476,3,1,0.8534255848866074,1.6438060506144636,0.5865406513385257,10,6,0.8578174665976072,3.1675343573269776,4,0.6939226449895942,1,0.6210830639397554,1.4896422362276556,0.3708040195546056,0.8641567944947444,7,-0.1637123455896381,0.1611642097288057,True,2025-01-24T22:00:00,female,0.009789997881108514,-0.021906549031261924,0.38274293753904687,3.109823217156622,0.005419343599091219,1
70000000000000105,0.8591374909485977,2,9,1.4900175034438137,0.5200947492738145,2.022026215377038,14,9,0.2453432529633598,4.827042908386316,5,0.2138714872550405,7,0.2419022153687262,4.496242325956038,0.4422009251036209,0.9616578580944616,6,-0.3611898794287251,0.7101747997970562,True,0.8265784013455915,9,4,1.633948525123912,1.0846498561093547,2.0509719928325314,19,18,0.9079076845043028,2.6580378198853265,8,0.7835013507891662,3,0.0766090274119517,4.976781492965577,0.093389536946996,0.9797403968555556,6,-0.0102900536815015,0.9352283980774472,True,0.930141188670019,12,12,4.966263494204722,2.4446696702555046,3.86062136003531,10,16,0.5122467614767888,2.059919717204917,7,0.0944326910433902,2,0.5457215884797618,2.0273535330980144,0.2175154942607728,0.3896797882337303,5,0.6184479763372897,0.7832565187212657,False,2025-01-26T01:00:00,male,0.04218742350231168,0.004269608315824847,0.3916028672163949,3.2518332202674705,-0.00012408807271218486,1
70000000000000106,0.6660902130980257,3,2,1.3115241129819073,0.904572976289505,4.967862461970517,7,4,0.7477706117928631,4.993491229483435,16,0.1931611857571427,13,0.8463466473342269,4.649590328932774,0.7230382298543595,0.9380082117465308,2,0.9253158754314224,0.6260713276300421,True,0.3327016284925181,10,10,1.7789721315624618,0.1113487417011782,4.097609034523583,4,4,0.4074285346584416,3.3373549234763376,9,0.5046790159045362,10,0.8947240789124341,3.518912107785945,0.3499251162543665,0.8105138894799103,7,-0.4083618722706383,0.0504527025582377,False,0.5733004628113625,14,10,0.8201579389193547,1.974609224510548,1.8218960612362785,14,15,0.9560144207725344,1.982616743421422,0,0.836488049911063,16,0.7596126227291752,3.5824600038578645,0.401089498620679,0.1074178607583448,5,-0.3567747041094613,0.4392533020372962,False,2025-01-27T04:00:00,,-0.04115074979480805,-0.03590757750252374,0.4085081386743783,7.29606178338064,0.00045465658763988066,1
70000000000000107,0.5411622122834038,4,16,0.0256477453222847,4.765201104933708,3.678635407535604,17,14,0.7201466478542229,0.120843124902723,3,0.1795396212093859,1,0.4810616970606854,1.469817369585515,0.3361507742221262,0.7900359630751578,2,0.994745200696977,0.6706497702112507,False,0.5466971866165931,8,13,2.396936050458974,0.1948708695737971,4.161085021814809,20,11,0.4367643858478628,1.3563226576816096,13,0.5786960248673311,13,0.9835750694534876,3.6119281557204426,0.942910472689235,0.7160104875976345,2,0.7631197910226244,0.808987193620845,False,0.4302216848437867,18,15,4.213360644645147,0.5033851036888304,1.3404168252039366,2,5,0.8158672865976422,4.190351515816894,14,0.9875573156203852,18,0.4336506059438602,4.807729264263273,0.5179388224333751,0.9714318523976996,5,-0.7553424880081778,0.252459536829633,False,2025-01-28T07:00:00,female,-0.03040171375808548,0.030219698075403964,0.12961786069363615,6.3755747135521315,-0.001449179632829008,1
70000000000000108,0.0290138244243604,4,20,2.7160125764020298,2.059764916931793,2.225307062448413,19,6,0.6952608669550929,2.406516667276583,20,0.3265236266823669,9,0.640455449629493,0.6520512598978001,0.6012461563209885,0.95720376763059,2,-0.0279689518802574,0.9719188598466924,False,0.8307106046423381,9,18,3.294890624014419,2.2835689481352834,2.970904958199648,2,10,0.623565379565603,1.9648665974591268,3,0.2356536472419556,20,0.4259948175048256,3.256231022747615,0.6557637614625926,0.7697407491562017,5,0.4429492787883213,0.6253613021669101,False,0.1498250464172098,8,14,3.8905191470318345,4.239950077857203,2.9606040712319865,20,6,0.4745796509550937,1.2154170343704396,13,0.7171554251956531,20,0.1079271843752255,0.2339218950986527,0.984840572513738,0.2085981861135252,4,-0.2303208812695694,0.2795876049109692,False,2025-01-29T10:00:00,male,-0.0454772711089462,-0.04254493563202292,0.24338629141770907,8.872127425763265,-0.009491617465118096,1
70000000000000109,0.7337482962802829,16,4,2.377981835036266,4.325085603035909,2.8033158472186748,1,12,0.1027427785732116,1.4571134483680397,12,0.9130639489892102,11,0.4872457755301557,1.1529485617651618,0.7748126052945922,0.3042833035732302,1,-0.3574168231319736,0.6619712408858358,True,0.9690670621397736,2,10,0.4297110587503094,4.388050487803962,0.9920833936786488,12,8,0.3242878653498015,0.3511439947274714,15,0.428153100222219,6,0.7052203515586356,0.3274586147448854,0.4334470346712633,0.1629158792656893,4,-0.6049554577921761,0.8189792026548813,True,0.6370130147747971,3,13,2.8140000783176413,1.4563303400123724,1.537849666415529,13,0,0.9744860144593616,3.7399488146857474,18,0.7452897004606669,14,0.3843826581246093,3.91049481362002,0.4377548448514593,0.6623941923486051,2,-0.056449607940578,0.647128515160909,False,2025-01-30T13:00:00,female,-0.01746696692367357,0.04868869366005173,0.1463476238100519,4.722149251619493,-0.007842171460133912,1
