video_id,hook_average_face_size,hook_overlay_unique_count,hook_scene_count,hook_shortest_scene,hook_longest_scene,hook_scene_duration_variance,hook_object_count,hook_person_count,hook_eye_contact_rate,hook_gaze_variance,hook_gesture_count,hook_speech_coverage,hook_word_count,hook_energy_level,hook_energy_variance,hook_energy_max,hook_pitch_scatter_ratio,hook_dominant_emotion_id,hook_emotional_valence,hook_emotion_consistency,hook_has_captions,middle_1_average_face_size,middle_1_overlay_unique_count,middle_1_scene_count,middle_1_shortest_scene,middle_1_longest_scene,middle_1_scene_duration_variance,middle_1_object_count,middle_1_person_count,middle_1_eye_contact_rate,middle_1_gaze_variance,middle_1_gesture_count,middle_1_speech_coverage,middle_1_word_count,middle_1_energy_level,middle_1_energy_variance,middle_1_energy_max,middle_1_pitch_scatter_ratio,middle_1_dominant_emotion_id,middle_1_emotional_valence,middle_1_emotion_consistency,middle_1_has_captions,middle_2_average_face_size,middle_2_overlay_unique_count,middle_2_scene_count,middle_2_shortest_scene,middle_2_longest_scene,middle_2_scene_duration_variance,middle_2_object_count,middle_2_person_count,middle_2_eye_contact_rate,middle_2_gaze_variance,middle_2_gesture_count,middle_2_speech_coverage,middle_2_word_count,middle_2_energy_level,middle_2_energy_variance,middle_2_energy_max,middle_2_pitch_scatter_ratio,middle_2_dominant_emotion_id,middle_2_emotional_valence,middle_2_emotion_consistency,middle_2_has_captions,middle_3_average_face_size,middle_3_overlay_unique_count,middle_3_scene_count,middle_3_shortest_scene,middle_3_longest_scene,middle_3_scene_duration_variance,middle_3_object_count,middle_3_person_count,middle_3_eye_contact_rate,middle_3_gaze_variance,middle_3_gesture_count,middle_3_speech_coverage,middle_3_word_count,middle_3_energy_level,middle_3_energy_variance,middle_3_energy_max,middle_3_pitch_scatter_ratio,middle_3_dominant_emotion_id,middle_3_emotional_valence,middle_3_emotion_consistency,middle_3_has_captions,middle_4_average_face_size,middle_4_overlay_unique_count,middle_4_scene_count,middle_4_shortest_scene,middle_4_longest_scene,middle_4_scene_duration_variance,middle_4_object_count,middle_4_person_count,middle_4_eye_contact_rate,middle_4_gaze_variance,middle_4_gesture_count,middle_4_speech_coverage,middle_4_word_count,middle_4_energy_level,middle_4_energy_variance,middle_4_energy_max,middle_4_pitch_scatter_ratio,middle_4_dominant_emotion_id,middle_4_emotional_valence,middle_4_emotion_consistency,middle_4_has_captions,closing_average_face_size,closing_overlay_unique_count,closing_scene_count,closing_shortest_scene,closing_longest_scene,closing_scene_duration_variance,closing_object_count,closing_person_count,closing_eye_contact_rate,closing_gaze_variance,closing_gesture_count,closing_speech_coverage,closing_word_count,closing_energy_level,closing_energy_variance,closing_energy_max,closing_pitch_scatter_ratio,closing_dominant_emotion_id,closing_emotional_valence,closing_emotion_consistency,closing_has_captions,create_time,gender,hook_to_middle_energy_delta,middle_to_closing_delta,eye_contact_consistency,word_density_std,energy_progression_slope,is_top_performer
70000000000000000,0.3745401188473625,20,9,3.4015376929388985,3.0499832889131047,4.211423872974993,12,8,0.7712703466859457,3.64803089169032,8,0.907566473926093,20,0.352568856334169,2.790510010086706,0.9766149558326528,0.0808533263327152,3,0.0241861165985619,0.9246936182785628,True,0.8971102599525771,2,3,1.540303959261946,1.7503920384733784,2.349722569954715,20,1,0.2935918442644933,3.978963347180505,16,0.2715429158197419,9,0.1732943200708457,3.058603731171761,0.7036578593800237,0.0453040097720445,3,0.6412789514879107,0.3365542148887265,False,0.5685202837499583,2,11,0.4164220559762982,4.979656210151646,2.1304573752347054,16,18,0.7460448792654233,0.2157995597528805,0,0.4556567527857129,16,0.822537242923169,4.052766653909164,0.2734070719307062,0.2473481017431976,2,0.103813677548971,0.1363714755867697,False,0.9265876251614944,15,18,2.303893840163629,4.604362002659066,1.844568197848862,5,16,0.5841994847141693,2.491238489244701,8,0.8655071258939803,5,0.6106200424416326,4.949801161949726,0.9295291442478258,0.8418287767582721,5,0.4952187603525022,0.6277080530714179,True,0.8767656367617495,11,10,4.559262044214823,3.2568360549412305,0.8276025518364488,20,16,0.7804957075460877,0.9223143570942804,15,0.5344558912572469,1,0.1785446620543336,1.0249214770791049,0.8926717110769748,0.4361265291353167,3,0.2901083355386589,0.06717539991571,True,0.7709113770642705,3,14,3.116662754524953,0.0116969531288912,0.433526059310918,8,14,0.8445493985350704,3.623833857643808,2,0.0526838359772285,0,0.0178739347334138,4.395591537810823,0.5126885110165086,0.927752283195213,7,-0.4540812502873701,0.0050821398180259,False,2025-01-15T09:00:00,female,-0.012545988115263751,-0.04794155057041976,0.34474115788895177,6.075448519014383,-0.007559235303104424,1
70000000000000001,0.9507143064099162,1,15,2.2524962598477147,4.165974558680822,2.248770666848828,17,0,0.0740446517340903,3.1877873567760657,14,0.2492922291488749,5,0.304781258158029,2.019180855290204,0.4110370133182313,0.3696544560614044,6,-0.5470084496041241,0.877339353380981,False,0.8870864242651173,17,0,2.7127011527744966,3.225516810152824,1.3978017089837929,0,9,0.8093611554785136,4.450026709087831,19,0.9652518303907698,18,0.156437042671086,2.0980003121389497,0.4741738290873252,0.3746126146264712,4,0.2518793402031456,0.6557226353807422,False,0.5759245752580846,8,8,0.4585207362924054,0.2793557733867502,1.1128820878551526,6,6,0.5833687650971596,4.455715568490356,20,0.6201325978015367,8,0.949799913291924,4.936380646574722,0.0563754966509271,0.4505441353100935,2,0.1218759430707725,0.0145446656678819,False,0.4921162930795382,10,18,1.0316685920289623,0.3053897992743187,2.31267358066574,2,12,0.7368224753949129,1.65174240640457,2,0.8170720709492799,3,0.2886305532402557,1.6117692248736148,0.8306194077877291,0.1397723766262895,2,0.0054407801849583,0.3349056146570861,True,0.3420817487159074,12,9,0.6955809707153093,3.85623334259869,0.9316043974706034,8,10,0.2775871726294181,1.4979795588323852,7,0.4810879483875859,0,0.6527461078518747,1.4657386513050663,0.8174435617384409,0.2944657595419176,1,-0.1565921308934363,0.4052480880276887,True,0.4220360595506873,16,19,2.371186543501848,4.838496941035432,4.790853965019652,12,20,0.3191004732432556,0.3267817039947118,9,0.0885434106136181,16,0.9877223897360315,4.723660111457051,0.2306698117177587,0.9949078226464352,1,-0.0466463433392632,0.6957142928497502,True,2025-01-16T11:00:00,male,0.04507143064099162,0.04699098521619943,0.15579754426081674,1.7052412368729153,-9.646179777459546e-05,1
70000000000000002,0.7319939418114051,11,14,0.0663248057993326,0.8668232675388604,1.975751180009072,14,11,0.3584657285442726,4.436063712881633,14,0.4103829230356297,11,0.1646558531429417,0.3244612355449078,0.0330507329005483,0.2421599382774258,5,0.2903455808188997,0.2579416277151556,True,0.7798755458576239,13,13,2.5440703841938,3.3446202983154985,4.417470111331295,2,1,0.8101133946791808,1.689975784257679,9,0.4572651616137285,16,0.2502428981645953,1.2386549475057873,0.0978341606510014,0.6258599157142364,4,0.6408536875425361,0.385396620965565,True,0.7316477552996402,16,18,3.012204629505595,3.685177783955045,1.9832580097712595,12,2,0.962172548474542,2.6385055454314994,2,0.2773811829811327,0,0.72571950838836,0.7520844555176409,0.8647223762550532,0.1291594151514949,2,0.75330720531669,0.350587558806597,True,0.2582443882989583,15,20,1.8213493052403773,1.3843882407360186,3.7373546906687833,18,19,0.5577422659504374,4.6684591187993725,18,0.2579028270449398,18,0.5812382214226123,4.049372229273175,0.9650269106665126,0.7952673118598902,1,-0.5355746097063654,0.1392720726633872,True,0.8212573046720129,1,7,0.5039730150794325,1.87217684860211,4.187453945012461,2,11,0.220097214081097,1.5496846313430546,18,0.497011948821249,17,0.2381827810467265,4.481679092605599,0.3418173516978759,0.9484533069621568,6,-0.7354475777493392,0.4974648939798906,True,0.3538713765612494,6,18,1.7219186602211662,0.0262690927919245,3.7919620697284073,14,6,0.8289154741506773,1.5764516891530516,1,0.0375967732062608,2,0.4277731337358623,2.3370075562493486,0.1765280320055082,0.1738952492194873,1,-0.9112466729335263,0.048783581673173,True,2025-01-17T13:00:00,female,0.023199394181140504,0.03324426408004218,0.21685785941408728,0.6505159298527952,-0.009312229577695633,1
70000000000000003,0.5986584841970366,5,14,4.711008778424263,1.955303037866204,4.6332943289689705,20,7,0.1158690595251297,2.3610746258097466,9,0.7555511385430487,11,0.534089419375442,1.2695770696717237,0.345071248026683,0.8031397563798959,3,-0.6512671419900171,0.659984046034179,True,0.6420316461542878,17,20,3.1816630909294767,4.320837825359515,3.7385938694870697,17,16,0.8670723185801037,1.87791476319972,5,0.8420230750119814,18,0.5492266647061205,1.779863393256308,0.4916158751168323,0.5031362585800877,2,0.3029695437155759,0.6816136689727897,True,0.1276897294224656,16,11,2.768515261729004,2.729578850824945,4.459484543883884,3,12,0.374870579523704,4.964823980596502,15,0.1881211597237613,20,0.6134151959357899,2.970653576760676,0.8129010091300776,0.9540510272587224,6,-0.1930342675752059,0.5899176868546331,False,0.4591357562382613,7,4,2.5170863542742845,4.031006398965307,0.1834160144529895,14,3,0.5865354346607591,0.0376718156703737,7,0.1708875873900658,19,0.1543627152742023,1.2732032738188193,0.1242972234855447,0.2016273200477445,2,0.7991491465491369,0.794025189270296,True,0.1106317369552072,18,5,1.280077659268311,0.3446076968360939,1.6607320632746947,19,18,0.2126807843412262,1.9865905772879893,17,0.7653562810662407,6,0.0994413927593451,0.0650096175536801,0.2594234334312925,0.7636057941597608,1,0.8011446024727713,0.7202025816322958,True,0.9586271773132206,7,2,1.757700805671094,0.5154687300687244,3.194746926671309,9,8,0.0370076347154926,2.697456461876686,12,0.4797813268565047,12,0.3843266471596817,3.067056946053538,0.2204862090701753,0.3962420189026587,4,0.7043870666940155,0.5326025194007621,False,2025-01-18T15:00:00,male,0.009865848419703657,-0.028766088932172387,0.2465447373174767,9.488855372533333,0.008186408041575643,1
70000000000000004,0.1560186404424365,1,18,2.8164410892276965,0.9111804389403116,3.636359979282104,12,10,0.8631034258755935,0.5979712296915085,12,0.2287981654916224,19,0.4848299713589832,1.234380314193006,0.6343513447013638,0.4703006344460384,4,0.3818754762049319,0.8172222002012158,True,0.0841399649950488,1,15,1.2523090930279208,1.1509263412077764,4.765359235119766,9,7,0.9132405525564712,0.469909699204345,14,0.194380033994873,4,0.7145959227000623,3.7892305523218455,0.4734717707805657,0.8564898411883223,3,-0.5866312802465092,0.34062456946424,True,0.2500164492161046,19,8,1.0636394751211449,3.5291574193934725,0.7330241084601274,3,12,0.2857120862818607,0.3689828236769943,10,0.4636984049399821,19,0.4182430362906189,1.904454283155108,0.9997176732861306,0.60617463445088,6,-0.7319695430987185,0.3922440450997323,True,0.980032575285477,3,17,3.4519741431468267,3.741298451918292,1.2621847217201037,4,9,0.5644585425226413,1.1266639885626413,4,0.668643219924431,0,0.4811401018548175,3.4075136111196462,0.7308674752036443,0.1636559428657045,7,-0.2322175572535771,0.6200727559285135,False,0.8464522917345182,18,5,3.630477930312004,0.3866053274439363,1.557221320228206,10,6,0.5151736824068126,2.133944526683747,0,0.1029814793313155,7,0.243172190999454,0.4275426542723404,0.3796924081672669,0.1401131757664525,2,0.3824437152193087,0.1065787301286743,False,0.1843709206789632,2,19,2.063967753033761,1.5729827840470545,3.795179227694249,15,18,0.596269878482053,3.953615824194818,12,0.5807572072273277,13,0.6796472826930698,0.8351697304603761,0.1864382621442545,0.7582384757040913,6,-0.92915526316291,0.9621219725920498,True,2025-01-19T17:00:00,,-0.03439813595575635,-0.031817503279289935,0.28242799368681437,9.656320330745594,-0.0048244003679996615,1
70000000000000005,0.1559945203362026,20,11,1.9270825126995803,3.7768070515882624,1.632703844029177,8,18,0.6232981268275579,3.566223936114975,18,0.0769799098287929,10,0.6924360328902703,3.481521364198942,0.6807054515547668,0.983423140894843,4,-0.2265293073989251,0.5552008115994623,True,0.1616287140946137,2,19,2.9493542378027198,2.4959668994237614,1.6537515233525686,2,0,0.5113423988609378,2.89140070498087,10,0.4113539050566785,20,0.6601973767177313,0.0719674431487793,0.1732018699100151,0.658693631618945,4,-0.4520777453577325,0.2606945282359031,True,0.5805440123439098,15,6,4.730972714408451,4.843259719870675,2.566630843461964,5,17,0.8685991281894603,2.769271422006604,11,0.3533522280260528,12,0.9327284833540131,4.8495719890730165,0.9966368370739054,0.2286428055034627,3,-0.942434647373322,0.437474922023729,True,0.4926180939928696,7,9,0.1965606992054946,0.9226050967818866,3.566747929422762,9,2,0.3787726259512893,1.8267840983702883,3,0.9293759891275858,19,0.5325894325515859,3.8011392994484328,0.9383404568210378,0.1642657979309929,6,0.0871057222279771,0.5334610919763215,False,0.1274886623319824,3,7,2.964814526294108,0.5212348302590475,1.1369781043855631,5,19,0.9755413156827564,3.998910110371347,13,0.3343628113104822,0,0.7222669318556592,1.0394312757301365,0.5902949425148077,0.8684679758979128,5,0.3663677128909628,0.140018538660449,True,0.0903369605776078,1,10,3.524627748444765,4.037151259083806,3.620516646365693,6,15,0.230008837287703,1.5937625146603496,17,0.2716869710690041,17,0.2182538878650641,4.955843130684883,0.7795844735667533,0.6960206180537922,5,-0.341897269260258,0.1094688600544538,False,2025-01-20T19:00:00,female,-0.03440054796637974,-0.03165954901465662,0.41407038455720546,8.08397348116461,0.003250445687079639,1
70000000000000006,0.0580836121681994,0,19,0.0798312611010709,2.125779372456224,2.852219872026997,14,16,0.3308980248526492,3.803925243084487,6,0.289751452913768,6,0.2694123337985215,3.56135294962221,0.5309345833171364,0.398824442444553,3,0.873459977473469,0.5296505783560065,True,0.8985541885270792,15,7,4.894464291375045,2.8600209960459155,2.7638248341774494,7,8,0.5015162946871996,0.1797113689837104,4,0.6995122107671938,8,0.2799338969459428,0.5803632025345812,0.433851649237973,0.1629344270814297,1,-0.5708217605832517,0.4960374542934062,False,0.8671166072097221,12,13,3.9064802523560127,3.440150050875195,1.166140362122639,18,19,0.2235958385194526,4.846512678095495,9,0.5836561118508721,15,0.8660638895004084,4.210594615678543,0.5554317056026274,0.6717006844058567,3,0.510274511347238,0.9041586944937484,True,0.3287516102875082,3,20,3.997051994545213,1.0467466166835515,4.476034188435997,6,8,0.3374468338719181,2.4390490040436896,5,0.5567628930139298,16,0.0518235368224269,2.9781937030392216,0.1812330661656601,0.8145747202313821,3,0.8129442219290939,0.8938925830509576,False,0.3972872905603672,3,14,0.511063321125998,4.202198159902115,3.039471968971293,1,5,0.458988988017013,1.746934995246665,18,0.0755033638038892,2,0.8556964681062857,0.1326610193690985,0.2680636408228762,0.4874311982495136,1,0.6451677518233478,0.2636838026346164,True,0.7709859255354785,14,16,2.991430291340773,4.810493928820589,3.1861578989474344,16,7,0.1205668857772788,3.1294568821850453,2,0.3982873839756355,3,0.9499611839502252,1.1583585069172169,0.3501252591667301,0.153895906339855,2,0.8631789766379798,0.8944799309680674,False,2025-01-21T21:00:00,male,-0.044191638783180054,-0.019575775704046228,0.1798695128633439,3.0461376917337066,-0.003765778478211781,1
70000000000000007,0.8661761457749352,11,2,1.1544691281107449,1.039708314340944,2.6041713001291185,12,7,0.0635583502860236,2.8063859878474813,16,0.1612212872540044,0,0.2441255222477741,0.7404346497669995,0.4477831645730916,0.8164318732193839,4,-0.7249581117080135,0.2418522909004516,True,0.6064290596595899,8,6,2.433710764797276,3.842770071531545,2.8614623458541915,13,10,0.7982951789667752,2.327990090662301,0,0.1383530924178013,11,0.954865280663194,0.2300132101087637,0.3985047343973734,0.0705687474004298,1,-0.2454818335440483,0.6928903586919394,False,0.5618666921437736,18,19,0.5673230100872401,4.184819371186869,2.906527086133912,11,7,0.9632225394406112,2.615489220850744,15,0.0777346369649848,12,0.0452186701061894,4.1916435235556895,0.7689874151805105,0.6181282404578958,2,0.2406191027069293,0.3482554670233003,True,0.6334008543167258,2,5,3.139501947454539,1.85236051395691,2.5583872105783305,16,12,0.8996473971450123,4.254087589180731,1,0.5716126894698998,11,0.3366042781939206,2.357880942750792,0.0664962673667775,0.6651972206962001,5,0.2484759918279842,0.7885972112245307,False,0.7972953657795536,10,13,4.593752611303732,4.5534309912785655,1.8965284919277443,6,20,0.5573053688900479,2.3411591422068967,14,0.7532462207474508,7,0.8302198645669916,0.9071771754489866,0.624148907849134,0.8945522268940914,7,0.0593233573101621,0.2664983933708822,False,0.0682497053540915,4,12,2.298407563805656,3.95006779395928,4.902884000899941,20,17,0.0769532016292091,4.429888741180935,6,0.0916993351114301,17,0.786345014415552,4.713658870675628,0.0578426765633963,0.8158331249906178,3,0.4704253090469055,0.9914753351450482,False,2025-01-22T23:00:00,female,0.03661761457749352,0.0024756431632237813,0.3056937753654446,0.9767211400638387,0.00040136042355621605,1
70000000000000008,0.6011150117432088,11,4,1.2051273301300585,2.8385016390999573,4.805860121746745,0,2,0.3109823217156622,3.854835899772805,19,0.9296976523425732,0,0.1682910421729305,4.98870242524471,0.552893089071328,0.7983451249845511,3,-0.317867297899483,0.0931027678058992,False,0.0091970516166296,3,2,4.53049393859277,0.2180188587721687,4.901657918580228,17,15,0.6499639307777652,2.713223173537883,7,0.1327454222429698,20,0.7378969166957685,0.2036440115948506,0.6158500980522165,0.6424192782063156,5,-0.9220737353795329,0.3483366044531973,True,0.2385968597903401,16,18,4.654645528436463,4.334343526554207,4.315692609945019,6,8,0.0121544746898163,3.1469931906763127,7,0.9743948076661664,13,0.026366974497252,2.3434657989748517,0.944765729882428,0.3581627180328405,4,0.4081595361984471,0.5139894891598108,False,0.240145618778193,2,0,0.4087951597443595,2.422614925955106,2.6605674263265784,6,17,0.6075552222935728,0.4394381227007193,19,0.2799790936602842,14,0.1344146769389742,2.059204570736343,0.741120649290059,0.5230654247691193,6,-0.7662039185832719,0.1516748797327511,False,0.1499174273487737,4,10,3.9504231856204335,0.614053909228669,3.721248259216444,17,0,0.860632017890734,3.1248799352552616,17,0.2723018547202994,14,0.3971835296184548,2.915207804848461,0.4094116521912404,0.7998552559473152,1,0.6301088568049142,0.7321845784590624,True,0.8370789907030294,0,10,0.3796670518481104,3.452801162228203,4.516819063180125,6,17,0.6962887758781398,3.0793159409115227,13,0.336370463828422,4,0.0894110023122595,3.2482332449618423,0.9691026301408112,0.2244405718366606,1,-0.4372180788449464,0.061517026239235,False,2025-01-24T01:00:00,male,0.010111501174320879,-0.006805498135788422,0.33696582754481696,6.842330265121569,0.000934205586865593,1
70000000000000009,0.7080725777960455,16,18,3.416317594127291,0.1565664622777929,4.222669243390757,6,2,0.325183322026747,2.4689779818219537,3,0.808120379564417,19,0.2187642195730702,1.333905071376425,0.5926967238793935,0.1507175439654294,2,-0.7730529575188219,0.8972157579533268,False,0.1014715428660321,0,16,2.171971827552144,4.972752553986705,0.376731280030641,14,6,0.7019668772577033,1.432706260641422,20,0.969536867114159,0,0.5543540525114007,4.277302920055036,0.6350936508676438,0.0265113105416218,3,0.2365077686757857,0.9366481518557072,True,0.6798447799002458,3,14,4.871241042672051,4.192403818819925,4.401799843192084,9,6,0.969878826707639,3.4787434449230856,5,0.9862107444796028,2,0.3764633668780496,2.074097511688326,0.8496473906774115,0.113557592199629,1,-0.5740716769821785,0.7836530127411431,False,0.0758633281086639,17,4,4.367893120533887,3.09127385765148,0.5358600566988803,11,14,0.2443531554646545,4.0293244337057175,10,0.7694929331919369,0,0.0633749704727677,1.7443413327149764,0.5744731131799119,0.3588304841235025,1,0.8796642472269502,0.3117220677955482,True,0.2292513952326414,19,11,0.1151130239381875,1.179530172975406,1.0278990418781877,1,16,0.5350697189336586,1.8886297372008465,1,0.8974304098188842,4,0.6680851365706462,2.1071227529624896,0.5520471808519802,0.4252135044692334,6,-0.0038184929779885,0.2507306605615977,False,0.4371933963572435,3,1,0.3888267203947854,2.606503337067847,3.2333245955858168,13,19,0.3398749637680661,1.164797373768169,19,0.5225191916345231,15,0.4175807757849283,3.038683974394296,0.8837858849634257,0.223817614822623,3,-0.4947018120782298,0.8829062691374613,True,2025-01-25T03:00:00,female,0.020807257779604543,-0.02087708598019581,0.1185801650879991,4.4015249373960135,-0.00630291088948946,1
